,efua_id,efua_name,pca1_inc_1975,pca1_inc_1990,pca1_inc_2000,pca1_inc_2014,pca1_cum_1975,pca1_cum_1990,pca1_cum_2000,pca1_cum_2014,pca1_stock,id_1,name_1,id1_geom_centroid_lat,id1_geom_centroid_lon,id1_pca1_inc_1975,id1_pca1_inc_1990,id1_pca1_inc_2000,id1_pca1_inc_2014,id1_pca1_cum_1975,id1_pca1_cum_1990,id1_pca1_cum_2000,id1_pca1_cum_2014,id1_pca1_stock,iso,name_0,iso_geom_centroid_lat,iso_geom_centroid_lon,iso_pca1_inc_1975,iso_pca1_inc_1990,iso_pca1_inc_2000,iso_pca1_inc_2014,iso_pca1_cum_1975,iso_pca1_cum_1990,iso_pca1_cum_2000,iso_pca1_cum_2014,iso_pca1_stock
2121,9511.0,Haikou,3.0969790993944706,,3.46376574081275,3.33500485590489,3.0969790993944706,3.0969790993944706,3.1721079261873,3.1781235283614397,3.2466691508949195,9.0,Hainan,19.1955339288279,109.74583094033301,3.8548620590432296,4.676568301802639,3.55029832672419,3.85874026613251,3.8548620590432296,3.89454779131343,3.8067072900261403,3.8015741130525695,3.9846985692731898,CHN,China,36.5606989078412,103.85793427771699,2.90380563011415,3.0595035834845,2.7363233356130694,2.8314693621147797,2.90380563011415,2.98413089093871,2.9302217156397403,2.87818030911544,3.1108723417750297
2170,9617.0,Anqing,0.397041000696731,1.4846642768323202,0.9560945654410771,2.7009230409126497,0.397041000696731,0.8393855060269229,0.870135442785855,1.33329380584191,1.31012524411745,1.0,Anhui,31.825785811178,117.226230258354,2.79690977981972,2.70837026448606,2.02455922364405,1.89581313793629,2.79690977981972,2.7204035600019,2.5290701871911003,2.2520953494194,2.52234202031469,CHN,China,36.5606989078412,103.85793427771699,2.90380563011415,3.0595035834845,2.7363233356130694,2.8314693621147797,2.90380563011415,2.98413089093871,2.9302217156397403,2.87818030911544,3.1108723417750297
2207,9711.0,Guangzhou,2.3864435871403797,2.86542543557725,2.90203760485034,3.19603524336862,2.3864435871403797,2.72670118080437,2.7600436105501003,2.81479476399566,2.8250923900642095,6.0,Guangdong,23.335199832041997,113.41527312747,3.0134990259862,2.98014549060852,2.77808031417109,3.29509729273294,3.0134990259862,2.99671120676162,2.93637711478836,2.97192404424904,3.0266913541695897,CHN,China,36.5606989078412,103.85793427771699,2.90380563011415,3.0595035834845,2.7363233356130694,2.8314693621147797,2.90380563011415,2.98413089093871,2.9302217156397403,2.87818030911544,3.1108723417750297
2208,9715.0,Guangzhou,2.6939275356881702,2.79427476708673,2.40279781250466,3.47827398209696,2.6939275356881702,2.7637024264319803,2.6199546597922097,2.7663722268485804,2.7796181149136605,6.0,Guangdong,23.335199832041997,113.41527312747,3.0134990259862,2.98014549060852,2.77808031417109,3.29509729273294,3.0134990259862,2.99671120676162,2.93637711478836,2.97192404424904,3.0266913541695897,CHN,China,36.5606989078412,103.85793427771699,2.90380563011415,3.0595035834845,2.7363233356130694,2.8314693621147797,2.90380563011415,2.98413089093871,2.9302217156397403,2.87818030911544,3.1108723417750297
2209,9716.0,Guangzhou,4.15305892138224,3.05718533896795,3.3281520243511404,3.1118696947262596,4.15305892138224,3.20728382413191,3.2762788436581998,3.25653928717963,3.25612729507196,6.0,Guangdong,23.335199832041997,113.41527312747,3.0134990259862,2.98014549060852,2.77808031417109,3.29509729273294,3.0134990259862,2.99671120676162,2.93637711478836,2.97192404424904,3.0266913541695897,CHN,China,36.5606989078412,103.85793427771699,2.90380563011415,3.0595035834845,2.7363233356130694,2.8314693621147797,2.90380563011415,2.98413089093871,2.9302217156397403,2.87818030911544,3.1108723417750297
2210,9718.0,Guangzhou,3.46374990098844,2.52176286722064,2.29146940695576,2.6020297730132596,3.46374990098844,2.67825605054289,2.4987610488698797,2.4896121720818196,2.50060408724247,6.0,Guangdong,23.335199832041997,113.41527312747,3.0134990259862,2.98014549060852,2.77808031417109,3.29509729273294,3.0134990259862,2.99671120676162,2.93637711478836,2.97192404424904,3.0266913541695897,CHN,China,36.5606989078412,103.85793427771699,2.90380563011415,3.0595035834845,2.7363233356130694,2.8314693621147797,2.90380563011415,2.98413089093871,2.9302217156397403,2.87818030911544,3.1108723417750297
2211,9719.0,Guangzhou,3.46709142253727,2.9560421147871203,2.56741751039072,4.1616678659319195,3.46709142253727,2.99248009909764,2.78552094315648,2.97309339547041,2.97610193194659,6.0,Guangdong,23.335199832041997,113.41527312747,3.0134990259862,2.98014549060852,2.77808031417109,3.29509729273294,3.0134990259862,2.99671120676162,2.93637711478836,2.97192404424904,3.0266913541695897,CHN,China,36.5606989078412,103.85793427771699,2.90380563011415,3.0595035834845,2.7363233356130694,2.8314693621147797,2.90380563011415,2.98413089093871,2.9302217156397403,2.87818030911544,3.1108723417750297
2212,9721.0,Guangzhou,3.20650378842169,2.7187113756679797,2.70558074467619,3.45318123793405,3.20650378842169,2.73141535194363,2.7221006246423705,2.9086914800215,2.9189213477449503,6.0,Guangdong,23.335199832041997,113.41527312747,3.0134990259862,2.98014549060852,2.77808031417109,3.29509729273294,3.0134990259862,2.99671120676162,2.93637711478836,2.97192404424904,3.0266913541695897,CHN,China,36.5606989078412,103.85793427771699,2.90380563011415,3.0595035834845,2.7363233356130694,2.8314693621147797,2.90380563011415,2.98413089093871,2.9302217156397403,2.87818030911544,3.1108723417750297
2213,9724.0,Guangzhou,3.85202090708081,2.32663109524048,1.7177356666852,2.93944642400599,3.85202090708081,2.36526562203417,2.19653123279843,2.27629267283534,2.2837330011468397,6.0,Guangdong,23.335199832041997,113.41527312747,3.0134990259862,2.98014549060852,2.77808031417109,3.29509729273294,3.0134990259862,2.99671120676162,2.93637711478836,2.97192404424904,3.0266913541695897,CHN,China,36.5606989078412,103.85793427771699,2.90380563011415,3.0595035834845,2.7363233356130694,2.8314693621147797,2.90380563011415,2.98413089093871,2.9302217156397403,2.87818030911544,3.1108723417750297
2214,9725.0,Guangzhou,1.9673396732045298,2.78247326413409,3.24157401513031,3.65222877174396,1.9673396732045298,2.71608963619282,2.7736183380127204,2.84157151882142,2.85168784272734,6.0,Guangdong,23.335199832041997,113.41527312747,3.0134990259862,2.98014549060852,2.77808031417109,3.29509729273294,3.0134990259862,2.99671120676162,2.93637711478836,2.97192404424904,3.0266913541695897,CHN,China,36.5606989078412,103.85793427771699,2.90380563011415,3.0595035834845,2.7363233356130694,2.8314693621147797,2.90380563011415,2.98413089093871,2.9302217156397403,2.87818030911544,3.1108723417750297
2215,9729.0,Gaoyou,1.7609959453596202,1.70910295316553,2.6714974597219596,2.20891040738337,1.7609959453596202,1.6911336975060702,2.17428426785858,2.17881443448955,2.5903150860610697,15.0,Jiangsu,32.973388393997,119.45570107934499,1.9607684765936002,2.9318600219203104,2.5767342028406097,2.57800962977238,1.9607684765936002,2.60293701542881,2.58284454528458,2.56169582795274,2.86627435807716,CHN,China,36.5606989078412,103.85793427771699,2.90380563011415,3.0595035834845,2.7363233356130694,2.8314693621147797,2.90380563011415,2.98413089093871,2.9302217156397403,2.87818030911544,3.1108723417750297
2286,9917.0,Changzhou,4.1009352234196905,2.0395649646963103,1.8315293922148201,2.29745428358235,4.1009352234196905,2.14321821684236,2.03040705608124,2.13729642416288,2.15231014339177,15.0,Jiangsu,32.973388393997,119.45570107934499,1.9607684765936002,2.9318600219203104,2.5767342028406097,2.57800962977238,1.9607684765936002,2.60293701542881,2.58284454528458,2.56169582795274,2.86627435807716,CHN,China,36.5606989078412,103.85793427771699,2.90380563011415,3.0595035834845,2.7363233356130694,2.8314693621147797,2.90380563011415,2.98413089093871,2.9302217156397403,2.87818030911544,3.1108723417750297
2292,9931.0,Yiyang,3.6379660185051,1.8647793500046999,0.52563852351549,2.94526493351083,3.6379660185051,2.5431236902641805,1.84229763433201,1.9998235537024998,2.09427513186279,16.0,Jiangxi,27.6136626077462,115.720821911656,3.07308123749174,3.9112026495716297,2.95712078572809,2.6565692966732404,3.07308123749174,3.5487087391821404,3.4775023693549003,3.1798735230385398,3.3305236928687996,CHN,China,36.5606989078412,103.85793427771699,2.90380563011415,3.0595035834845,2.7363233356130694,2.8314693621147797,2.90380563011415,2.98413089093871,2.9302217156397403,2.87818030911544,3.1108723417750297
2348,10078.0,Hangzhou,1.33846839855469,2.41507679745361,2.06068300444156,2.1298542349493403,1.33846839855469,1.9966970557163701,2.00019186590954,2.03984649533051,2.05337700883518,31.0,Zhejiang,29.179512437162398,120.08883879825599,2.88546077631925,2.9407204110617995,2.3077654377228902,2.52110927223696,2.88546077631925,2.9223626905822098,2.8138898903767697,2.70583523215421,2.8179428102205004,CHN,China,36.5606989078412,103.85793427771699,2.90380563011415,3.0595035834845,2.7363233356130694,2.8314693621147797,2.90380563011415,2.98413089093871,2.9302217156397403,2.87818030911544,3.1108723417750297
2357,10097.0,Shanghai,0.779462202627713,2.4288517315411298,2.56631765860407,2.88723824472921,0.779462202627713,1.4507868907451698,1.6290817135684899,2.0504446634563,2.08633955587977,15.0,Jiangsu,32.973388393997,119.45570107934499,1.9607684765936002,2.9318600219203104,2.5767342028406097,2.57800962977238,1.9607684765936002,2.60293701542881,2.58284454528458,2.56169582795274,2.86627435807716,CHN,China,36.5606989078412,103.85793427771699,2.90380563011415,3.0595035834845,2.7363233356130694,2.8314693621147797,2.90380563011415,2.98413089093871,2.9302217156397403,2.87818030911544,3.1108723417750297
2379,10155.0,Zhuji,0.572235908274089,1.15530535548182,0.8794987383351309,1.60886760594304,0.572235908274089,1.00508122507008,0.9435882804205409,1.2685019613208501,1.29762504985347,31.0,Zhejiang,29.179512437162398,120.08883879825599,2.88546077631925,2.9407204110617995,2.3077654377228902,2.52110927223696,2.88546077631925,2.9223626905822098,2.8138898903767697,2.70583523215421,2.8179428102205004,CHN,China,36.5606989078412,103.85793427771699,2.90380563011415,3.0595035834845,2.7363233356130694,2.8314693621147797,2.90380563011415,2.98413089093871,2.9302217156397403,2.87818030911544,3.1108723417750297
2514,4048.0,Bogota,1.43953035907397,,7.67105181250772,2.9569107431462505,1.43953035907397,1.43953035907397,1.4544007560087702,1.63708204236505,1.64205631809753,14.0,Cundinamarca,4.76467034531266,-74.12572228190099,1.51921164967233,,4.92201435065841,3.09721287134593,1.51921164967233,1.51921164967233,1.5465241069935802,1.74687199833543,1.7746218191743501,COL,Colombia,3.90258129803276,-73.0867314036873,1.60857898405555,-0.147895726900684,2.75515423678831,3.38193260621522,1.60857898405555,1.60839778954321,1.67785419915819,1.7870446376037,1.8319115753589699
2533,4762.0,Valledupar,-0.22160464805096303,,0.48771694143414296,2.22212495699915,-0.22160464805096303,-0.22160464805096303,-0.0350570856179949,0.25935966355360396,0.27843437229681606,11.0,Cesar,9.51846208441342,-73.53626457629521,0.22688104392638397,,0.9167096704282808,1.73755831985161,0.22688104392638397,0.22688104392638397,0.367466005111,0.533372975227383,0.615493570141056,COL,Colombia,3.90258129803276,-73.0867314036873,1.60857898405555,-0.147895726900684,2.75515423678831,3.38193260621522,1.60857898405555,1.60839778954321,1.67785419915819,1.7870446376037,1.8319115753589699
2631,1385.0,Kinshasa,2.3731637031218398,2.8939578230909198,2.9480345649067003,4.1502476397834105,2.3731637031218398,2.53069234763969,2.59617329936398,2.72428776480133,2.7262687789180498,0.0,Tshopo,-2.88119034232582,23.6607578478529,2.95135241856434,3.22773412533967,3.29051904214693,3.46537100951176,2.95135241856434,3.08050598877733,3.13477723509053,3.24605077283566,3.56809585653588,COD,Democratic Republic of the Congo,-2.88119034232582,23.6607578478529,2.95135241856434,3.22773412533967,3.29051904214693,3.46537100951176,2.95135241856434,3.08050598877733,3.13477723509053,3.24605077283566,3.56809585653588
2700,4861.0,Lubumbashi,1.66581013793946,1.7713776054622201,1.59514274258147,1.1981656083023602,1.66581013793946,1.69295978329842,1.6748168515911002,1.4495326350557398,1.46072963900458,0.0,Tshopo,-2.88119034232582,23.6607578478529,2.95135241856434,3.22773412533967,3.29051904214693,3.46537100951176,2.95135241856434,3.08050598877733,3.13477723509053,3.24605077283566,3.56809585653588,COD,Democratic Republic of the Congo,-2.88119034232582,23.6607578478529,2.95135241856434,3.22773412533967,3.29051904214693,3.46537100951176,2.95135241856434,3.08050598877733,3.13477723509053,3.24605077283566,3.56809585653588
2790,2569.0,Quito,3.48157093996766,,3.45327811341579,4.29347841795435,3.48157093996766,3.48157093996766,3.48082036590225,3.51095516872194,3.53607847167882,19.0,Pichincha,-0.10490531541328801,-78.59355558676559,3.42717399935908,,3.5043174849353904,4.32045581171222,3.42717399935908,3.42717399935908,3.4326543766559396,3.4683366665658997,3.4937616607085697,ECU,Ecuador,-1.42801434568322,-78.775103523806,1.98479293772979,,2.48776563613373,2.58427496816801,1.98479293772979,1.98479293772979,2.0208593832137,2.0683083743973403,2.21327736873747
2796,233.0,Alexandria,1.29753041341805,1.6592756753095002,5.15240492610104,4.366459758157379,1.29753041341805,1.6015560612263402,1.7420983264627998,1.8843595304199299,1.90707413196805,3.0,Al Buhayrah,30.6294478955405,30.2762809678545,2.62247182335554,2.93753863537161,4.3052778891749,4.60891349016384,2.62247182335554,2.97689139981685,3.22569842056943,3.3892622497866296,3.50573894912135,EGY,Egypt,26.569799063910498,29.783659144302,3.5066477453743197,3.07471626900773,3.3856102059922795,3.3240544856927996,3.5066477453743197,3.3652104600089,3.36188810263055,3.3502330515691296,3.3587611887530398
2824,3981.0,Cairo,2.3293494356770803,2.8756244230052994,2.96563675754791,2.7606316382259704,2.3293494356770803,2.4989426296257,2.50569628781696,2.5187219903066,2.537756865328,8.0,Al Jizah,28.8511821049891,29.509089950050804,2.47961797018453,3.14987514571954,2.9548683119668198,3.21991618694079,2.47961797018453,2.7339701789559303,2.76121489324123,2.8547503839529997,2.79710544243241,EGY,Egypt,26.569799063910498,29.783659144302,3.5066477453743197,3.07471626900773,3.3856102059922795,3.3240544856927996,3.5066477453743197,3.3652104600089,3.36188810263055,3.3502330515691296,3.3587611887530398
2876,888.0,San Salvador,3.8677618191542797,5.492488379520269,5.97186649007931,6.30353434508387,3.8677618191542797,4.61044458678907,4.7692581854870495,4.8827995646308,4.91294665410431,2.0,Caba̱as,13.877026430436699,-88.708838550524,3.3431950486587407,3.58471602920556,5.25737307331847,6.323327015518419,3.3431950486587407,3.6471624443920203,4.0445822697546605,4.21245519497854,4.3376906133417,SLV,El Salvador,13.730220130991302,-88.8671235020681,3.37072895215105,4.30137582617293,5.137679455846531,5.65764154671596,3.37072895215105,3.94737338300978,4.13851448209309,4.27979471053841,4.3454269620056
3024,5821.0,Addis Ababa,2.2342735026844904,2.7952041068387596,2.1815801379054998,2.39038782477768,2.2342735026844904,2.6550695422422503,2.49148997362014,2.4299590577306898,2.4460413754122206,1.0,Addis Abeba,8.980482942088061,38.7855385505684,2.2343437073608796,2.8035266195635296,2.2017222425317997,2.3826195564565498,2.2343437073608796,2.66077162503453,2.50514589830411,2.44087501403495,2.44588569903788,ETH,Ethiopia,8.62976436221849,39.626195448537295,2.82045886466083,2.49225210526678,2.40872556728225,2.6686738889701602,2.82045886466083,2.59883328129286,2.51859940509415,2.6353855874717302,2.67980344711857
3120,57.0,Suva,8.06037408933536,,,9.96577628571583,8.06037408933536,8.06037408933536,8.06037408933536,8.096616488465331,8.17934883861716,1.0,Central,-17.9557347827217,178.24041698099603,7.90566381394876,,,12.250108364703,7.90566381394876,7.90566381394876,7.90566381394876,8.0050959767684,8.08688286259072,FJI,Fiji,-17.445626212155698,161.800368592884,7.40512088641027,,,8.221150975315009,7.40512088641027,7.40512088641027,7.40512088641027,7.446349291148749,7.50313606945737
3141,1933.0,Le Mans,1.5445063486858401,2.9699758245893597,3.0334086741002597,3.2182283035496497,1.5445063486858401,2.01220645901682,2.0746719968267198,2.1999793771993397,2.21575502786117,12.0,Pays de la Loire,47.477711744090605,-0.815496218238214,2.08800862954926,3.1648023653237005,3.2999575576254503,3.59339640752927,2.08800862954926,2.5038754934199505,2.55387540489167,2.67168404868894,2.69149401718409,FRA,France,46.5589159259145,2.5535525315308196,2.3054633460064102,3.55167309418037,3.93796698599352,4.03687170286092,2.3054633460064102,2.7630901179097003,2.82803662044936,2.9011853303683997,2.9296436500148904
3152,2702.0,Paris,1.7505005273621201,3.3570111139698193,3.1562408065369,3.09837269170878,1.7505005273621201,1.9319139336289999,1.97445396603735,1.98811475965103,1.9909563653524802,4.0,Centre-Val de Loire,47.4847599351912,1.68438562414504,2.1418076223266898,2.9622024302744,3.13834503012138,3.2899006998449396,2.1418076223266898,2.4327354431332404,2.46953236308683,2.50252067557344,2.5222405260801604,FRA,France,46.5589159259145,2.5535525315308196,2.3054633460064102,3.55167309418037,3.93796698599352,4.03687170286092,2.3054633460064102,2.7630901179097003,2.82803662044936,2.9011853303683997,2.9296436500148904
3218,2153.0,Oldenburg,1.9302409713333402,2.8846767387720496,3.3281168042519997,3.3125665200894905,1.9302409713333402,2.20818765746257,2.3109552757154903,2.40071168013211,2.40491534400489,9.0,Niedersachsen,52.76588295313189,9.15923362601941,1.99798553164375,2.75030108587933,3.27219298917346,3.49903588291987,1.99798553164375,2.2477722663293,2.32163449980582,2.3997930986644103,2.42323446896055,DEU,Germany,51.1097495363779,10.3942488477845,1.8602287258197998,2.9759639955512203,3.2172999873418795,3.23896808801479,1.8602287258197998,2.17557784249329,2.21886359298256,2.26169463617511,2.28357449831346
3270,4946.0,Berlin,0.9062886518862242,1.81081827324567,2.56822868020583,2.7136404173491604,0.9062886518862242,1.03382240758065,1.10498091398707,1.14370125082725,1.16300175197959,3.0,Berlin,52.501531580655204,13.4018502443739,0.460214701501627,0.8109164642470258,0.941652765235587,0.8153175241146429,0.460214701501627,0.481084641620372,0.482293785924443,0.48372888308194206,0.48738575392156197,DEU,Germany,51.1097495363779,10.3942488477845,1.8602287258197998,2.9759639955512203,3.2172999873418795,3.23896808801479,1.8602287258197998,2.17557784249329,2.21886359298256,2.26169463617511,2.28357449831346
3305,2940.0,Accra,3.4271634432228,3.94999999508828,4.02432511767728,4.74916671413312,3.4271634432228,3.66098198419984,3.7490187952778196,4.07897711789688,4.08721248128313,3.0,Central,5.56096425674762,-1.1972257858125601,4.3249416524950295,5.241435170261821,6.505076609631621,4.5794607097784805,4.3249416524950295,4.75221261398166,5.148301097114951,4.78126873344638,4.78944070276611,GHA,Ghana,7.96677674786594,-1.2107112461750702,3.73784012046624,4.45469958450009,4.976714934536839,5.19161837219205,3.73784012046624,4.02599292953259,4.29457090554673,4.5558551790559605,4.58076538266544
3328,552.0,Thessaloniki,0.37425556532181004,1.95367578862943,3.0328398285432296,3.12497646677206,0.37425556532181004,0.7043955823647429,0.777425209585467,0.811144379791116,0.853791539602997,6.0,Macedonia and Thrace,40.923099288146204,23.895189429806297,0.6380311453443,1.53737315063573,2.31545349855763,2.30302816535275,0.6380311453443,0.938467874059445,0.9865533763426859,1.00870668554608,1.06478932422244,GRC,Greece,39.0415547124959,22.9860623059938,0.8966980418066249,2.40891962147033,3.16434602198739,3.6318657761532496,0.8966980418066249,1.3700684801182,1.41704811206601,1.46661866289932,1.52043810446834
3355,2162.0,Guatemala City,2.7410205709248,5.4838339088606505,6.600273480532401,7.384628017827599,2.7410205709248,4.14089283070353,4.48054754858104,4.75620811114128,4.80643192972437,5.0,El Progreso,14.8948408222743,-90.08054763389559,2.91140240413998,3.81400374666979,,6.07095152441213,2.91140240413998,3.16826855893089,3.1894337420549905,3.39628683653599,3.58829202471367,GTM,Guatemala,15.6975641166413,-90.3546574142992,3.18302238658854,4.71914615720997,6.09070396977178,6.4622078642989305,3.18302238658854,3.97851466792899,4.23525836194094,4.46711511074205,4.56354570253192
3426,73.0,Hong Kong,1.05177745857538,2.05456440234129,1.27982457385394,3.5081848989220297,1.05177745857538,1.2501371911726,1.2483837343735,1.26798738476272,1.28022112658081,6.0,Guangdong,23.335199832041997,113.41527312747,3.0134990259862,2.98014549060852,2.77808031417109,3.29509729273294,3.0134990259862,2.99671120676162,2.93637711478836,2.97192404424904,3.0266913541695897,CHN,China,36.5606989078412,103.85793427771699,2.90380563011415,3.0595035834845,2.7363233356130694,2.8314693621147797,2.90380563011415,2.98413089093871,2.9302217156397403,2.87818030911544,3.1108723417750297
3434,964.0,Budapest,0.8238639840946519,2.41263154320679,3.13860246607879,3.23197029712481,0.8238639840946519,1.2619422321924398,1.3903220049315,1.5046585789132898,1.5423690991448602,5.0,Budapest,47.4862256086386,19.1029582813554,0.4804300493878979,1.62539917640695,2.8741786181891102,2.49268498112332,0.4804300493878979,0.609096401448739,0.6778776429201899,0.709864459585015,0.7156237307319631,HUN,Hungary,47.1673230267838,19.4140438592665,1.5718882505887901,2.81495075467357,3.53849951646473,3.6518198611355497,1.5718882505887901,2.05071101899317,2.10664831806792,2.1702964390731103,2.25655325423471
3585,5991.0,Ahmedabad,3.19007883971259,4.39003946371495,4.5399004196971795,4.52797233358528,3.19007883971259,3.23863593447592,3.4702857289202593,3.64234425154054,3.6447302243251403,11.0,Gujarat,22.6903222032782,71.5884336962488,3.4654595855945294,2.62547051111134,4.00983792062389,4.1512795674378,3.4654595855945294,3.05961487087614,3.20630593542364,3.40334473845675,3.46517024579748,IND,India,22.882846019061798,79.6225250331757,3.1648616447041102,3.2788373903215997,3.75338210343908,4.31663691774221,3.1648616447041102,3.2345275490255694,3.3378631092194504,3.57359349472372,3.70088098706734
3720,7163.0,Mumbai,3.3493947218258397,4.50782681310786,5.080381357026309,5.13752697367538,3.3493947218258397,3.8320892508060598,3.87745993287202,3.9592385092796403,3.9764237190434804,20.0,Maharashtra,19.449759277088802,76.1082214335906,2.69325352172072,3.57909506662997,3.79785333379669,4.37226372769131,2.69325352172072,3.18498826654042,3.2431936419371,3.4533187791831295,3.52163589371099,IND,India,22.882846019061798,79.6225250331757,3.1648616447041102,3.2788373903215997,3.75338210343908,4.31663691774221,3.1648616447041102,3.2345275490255694,3.3378631092194504,3.57359349472372,3.70088098706734
3748,7320.0,Jaipur,2.9563556021222697,2.8624856289565996,3.0085198210009403,3.7332651056591297,2.9563556021222697,2.9033423386731703,2.95885639034904,3.24159429588785,3.31115922413637,29.0,Rajasthan,26.5834229429751,73.8479734430867,2.6984546093486697,2.90524197032925,3.28091384636877,3.7481864481620497,2.6984546093486697,2.83489390633614,2.9635661607630004,3.23563257785254,3.39470559071033,IND,India,22.882846019061798,79.6225250331757,3.1648616447041102,3.2788373903215997,3.75338210343908,4.31663691774221,3.1648616447041102,3.2345275490255694,3.3378631092194504,3.57359349472372,3.70088098706734
3834,7617.0,Pune,4.22925766785416,4.61463971269158,5.60818960706465,6.11027775094772,4.22925766785416,4.531914122506691,4.58063513734563,4.89511063122708,4.90804672479876,20.0,Maharashtra,19.449759277088802,76.1082214335906,2.69325352172072,3.57909506662997,3.79785333379669,4.37226372769131,2.69325352172072,3.18498826654042,3.2431936419371,3.4533187791831295,3.52163589371099,IND,India,22.882846019061798,79.6225250331757,3.1648616447041102,3.2788373903215997,3.75338210343908,4.31663691774221,3.1648616447041102,3.2345275490255694,3.3378631092194504,3.57359349472372,3.70088098706734
4334,8673.0,Kozhikode,4.61446489586216,3.68501650769849,4.54558675862659,4.113523674555919,4.61446489586216,3.7043477648863,3.7675738285502405,3.8143705572892896,3.84116375273498,17.0,Kerala,10.4508977396266,76.4057485969125,3.96216207796808,3.7297824513026,5.1309310938908705,5.02011598187859,3.96216207796808,3.78839464354486,3.98206030308152,4.1658126188445,4.27159668717542,IND,India,22.882846019061798,79.6225250331757,3.1648616447041102,3.2788373903215997,3.75338210343908,4.31663691774221,3.1648616447041102,3.2345275490255694,3.3378631092194504,3.57359349472372,3.70088098706734
4356,8722.0,Kanpur,1.8508444436011002,1.8806470097181398,2.3744583624669904,3.06719383480378,1.8508444436011002,1.8732350982901103,1.99626133246615,2.22727385772479,2.2597338862176,34.0,Uttar Pradesh,26.9254252327489,80.5609821463507,3.55704705709472,3.7980936011449904,4.13483407990381,4.36938646112045,3.55704705709472,3.68221888550713,3.79287244503916,3.9989496914604596,4.19237897931013,IND,India,22.882846019061798,79.6225250331757,3.1648616447041102,3.2788373903215997,3.75338210343908,4.31663691774221,3.1648616447041102,3.2345275490255694,3.3378631092194504,3.57359349472372,3.70088098706734
4504,9045.0,Hyderabad,2.85400998362666,2.8099213979734503,3.24747352014982,4.19025450093796,2.85400998362666,2.8131083829881094,2.9435819407134303,3.2783547800219397,3.2896209037538,32.0,Telangana,17.7948399515435,79.05945704590509,2.58591336305678,2.8724643338268705,3.2022311045273195,4.09982598620928,2.58591336305678,2.8213683628213797,2.92630774724836,3.2157528717607002,3.27293899445803,IND,India,22.882846019061798,79.6225250331757,3.1648616447041102,3.2788373903215997,3.75338210343908,4.31663691774221,3.1648616447041102,3.2345275490255694,3.3378631092194504,3.57359349472372,3.70088098706734
4515,9069.0,Coimbatore,2.9620512743234504,4.02417225364432,5.15137985723653,5.442919123749781,2.9620512743234504,3.74663842842584,3.8037307627424504,4.09008430504699,4.09579206545496,17.0,Kerala,10.4508977396266,76.4057485969125,3.96216207796808,3.7297824513026,5.1309310938908705,5.02011598187859,3.96216207796808,3.78839464354486,3.98206030308152,4.1658126188445,4.27159668717542,IND,India,22.882846019061798,79.6225250331757,3.1648616447041102,3.2788373903215997,3.75338210343908,4.31663691774221,3.1648616447041102,3.2345275490255694,3.3378631092194504,3.57359349472372,3.70088098706734
4526,9093.0,Hindupur,0.520755741831807,1.89534184882723,2.47537901609574,3.59644596933686,0.520755741831807,1.7087550921152,2.20225617490463,2.6197345192061,2.62832255679457,2.0,Andhra Pradesh,15.7126076605725,79.92713850856059,2.60434551379097,3.03195238904594,3.37155257368968,3.5926583532591403,2.60434551379097,2.9045679958159702,2.9940218438559802,3.0940589076008203,3.1909008377996098,IND,India,22.882846019061798,79.6225250331757,3.1648616447041102,3.2788373903215997,3.75338210343908,4.31663691774221,3.1648616447041102,3.2345275490255694,3.3378631092194504,3.57359349472372,3.70088098706734
4780,9636.0,Singrauli,,,,3.2576576597858797,,,,3.32128970400833,3.3382871754055095,19.0,Madhya Pradesh,23.541513450325198,78.2896328689546,3.5268162606124505,3.49033625140264,4.62360020715268,5.626489880326151,3.5268162606124505,3.5238573917425002,3.84090304546503,4.37091458429186,4.49374730874084,IND,India,22.882846019061798,79.6225250331757,3.1648616447041102,3.2788373903215997,3.75338210343908,4.31663691774221,3.1648616447041102,3.2345275490255694,3.3378631092194504,3.57359349472372,3.70088098706734
4849,9794.0,Vijayawada,3.4269710385109105,3.1747658502685296,4.03533415246027,5.4209058174679505,3.4269710385109105,3.19861587636272,3.3375426019554597,3.464163201081,3.55000835312897,2.0,Andhra Pradesh,15.7126076605725,79.92713850856059,2.60434551379097,3.03195238904594,3.37155257368968,3.5926583532591403,2.60434551379097,2.9045679958159702,2.9940218438559802,3.0940589076008203,3.1909008377996098,IND,India,22.882846019061798,79.6225250331757,3.1648616447041102,3.2788373903215997,3.75338210343908,4.31663691774221,3.1648616447041102,3.2345275490255694,3.3378631092194504,3.57359349472372,3.70088098706734
4929,9970.0,Dhaka,,-1.9503552087607199,,-1.51141992885486,,-1.9503552087607199,-1.9503552087607199,-1.6799436429952699,-0.7301444717286579,5.0,Bihar,25.6796582562119,85.6048398030353,3.90936757606636,3.90169462413601,4.5548684326049,4.06844391990534,3.90936757606636,3.90894242973184,4.06713101262793,4.09017402172193,4.411119766379491,IND,India,22.882846019061798,79.6225250331757,3.1648616447041102,3.2788373903215997,3.75338210343908,4.31663691774221,3.1648616447041102,3.2345275490255694,3.3378631092194504,3.57359349472372,3.70088098706734
